order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0021009,C01631,P0308,2025-01-03 01:01:00+00:00,3,11197.74,0.15,PENDING,2025-01-03 05:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Bautista,wendy.bautista1631@example.com,Mandaluyong,Bronze,2023-02-28T00:00:00+00:00,Aster Accessory 308,Aster,True,Accessory,Devices,33593.22,5038.983,28554.237,2026-09-22 06:25:07.704441+00:00,2026-03-03 00:00:00+00:00,25d52456a90464714cf6c5c8186436801c7b8ec1df9eb039a46327b5b4804a32
O0006146,C02572,P0491,2025-01-01 02:52:00+00:00,8,65212.83,0.1,SHIPPED,2025-01-03 08:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Mendoza,wendy.mendoza2572@example.com,Marikina,Gold,2023-03-04T00:00:00+00:00,Vertex Audio 491,Vertex,True,Audio,Devices,521702.64,52170.264,469532.376,2026-09-22 06:25:07.704441+00:00,2025-01-03 08:52:00+00:00,a514c1018b17ce5ef3c40d1aaec5b10b08be436ec3a157bb878da927542a128e
O0044983,C01287,P0146,2025-01-02 02:00:00+00:00,2,5842.35,0.15,CANCELLED,2025-01-03 13:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Castillo,oscar.castillo1287@example.com,Caloocan,Bronze,2023-09-03T00:00:00+00:00,Helix Audio 146,Helix,True,Audio,Devices,11684.7,1752.7050000000002,9931.995,2026-09-22 06:25:07.704441+00:00,2025-01-03 13:00:00+00:00,49189ed7abf8d511379d675f3f8c60c69abdcbc9b18a1051ad6bce79051ceba4
O0006127,C02722,P0332,2025-01-02 02:34:00+00:00,7,20083.93,0.0,DELIVERED,2025-01-03 13:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Torres,sofia.torres2722@example.com,Taguig,Bronze,2023-04-02T00:00:00+00:00,Pioneer Tablet 332,Pioneer,True,Tablet,Computing,140587.51,0.0,140587.51,2026-09-22 06:25:07.704441+00:00,2025-08-09 04:35:00+00:00,d7ed77abafaa0c0516551af5d36c0fabdf1154fc0c001635cda5b3fdf5d6824c
O0031030,C02884,P0138,2025-01-01 08:17:00+00:00,6,4494.27,0.1,SHIPPED,2025-01-03 14:17:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Torres,hannah.torres2884@example.com,Mandaluyong,Bronze,2023-07-20T00:00:00+00:00,Helix Laptop 138,Helix,True,Laptop,Computing,26965.620000000003,2696.5620000000004,24269.058,2026-09-22 06:25:07.704441+00:00,2025-12-09 08:26:00+00:00,61b7bd81179cb0f89c2f009f9286670ede2e4d0b2e16a1038ce505057a8c19e3
O0014464,C01963,P0242,2025-01-01 11:12:00+00:00,5,76493.62,0.0,PENDING,2025-01-03 15:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Ramos,grace.ramos1963@example.com,Marikina,Silver,2023-08-13T00:00:00+00:00,Orion Audio 242,Orion,True,Audio,Devices,382468.1,0.0,382468.1,2026-09-22 06:25:07.704441+00:00,2025-05-26 00:17:00+00:00,6273736100833331ba2eb7d9f76ead1fff381aa41ea9cbd29150e6e58783f77e
O0031072,C01038,P0006,2025-01-01 13:30:00+00:00,4,64359.42,0.0,CANCELLED,2025-01-03 16:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Mendoza,paolo.mendoza1038@example.com,Quezon City,Silver,2023-06-04T00:00:00+00:00,Helix Laptop 006,Helix,True,Laptop,Computing,257437.68,0.0,257437.68,2026-09-22 06:25:07.704441+00:00,2025-07-10 00:00:00+00:00,d414600b8624046b45cd1556076f73ccd25da8532a1040ebe8cf6121107d8687
O0044823,C02248,P0288,2025-01-02 21:57:00+00:00,6,58232.16,0.0,CANCELLED,2025-01-03 16:57:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Mercado,marco.mercado2248@example.com,Marikina,Silver,2023-12-10T00:00:00+00:00,Helix Accessory 288,Helix,True,Accessory,Devices,349392.96,0.0,349392.96,2026-09-22 06:25:07.704441+00:00,2025-01-03 16:57:00+00:00,8052f6ac33fa294173e05f87f2f4693bfdf2a35ac88b172e394a208ef8095498
O0037601,C02904,P0151,2025-01-03 01:09:00+00:00,1,11019.69,0.0,PENDING,2025-01-03 17:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Pascual,xavier.pascual2904@example.com,Caloocan,Bronze,2023-02-15T00:00:00+00:00,Helix Audio 151,Helix,True,Audio,Devices,11019.69,0.0,11019.69,2026-09-22 06:25:07.704441+00:00,2025-01-03 17:09:00+00:00,c4e911161e5969dd69f45b72db145bc9a3e1b882f72017e62aa3d51fec2d129b
O0010466,C00829,P0439,2025-01-02 04:11:00+00:00,7,19389.39,0.0,SHIPPED,2025-01-03 17:11:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Garcia,ana.garcia829@example.com,Makati,Bronze,2023-01-18T00:00:00+00:00,Nimbus Monitor 439,Nimbus,True,Monitor,Devices,135725.72999999998,0.0,135725.72999999998,2026-09-22 06:25:07.704441+00:00,2026-03-13 00:00:00+00:00,c4c7c717016930a87a83758741a1d11ff5548a87d6269c458a267beec6e0114b
O0045783,C01561,P0482,2025-01-01 05:20:00+00:00,2,83168.6,0.05,DELIVERED,2025-01-03 17:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Bautista,victor.bautista1561@example.com,Parañaque,Silver,2023-09-20T00:00:00+00:00,Orion Phone 482,Orion,True,Phone,Devices,166337.2,8316.86,158020.34000000003,2026-09-22 06:25:07.704441+00:00,2025-08-06 00:00:00+00:00,e66c42cb5c32aacb3e8a4e16abe559d84f15e6fdeabdc76bf0a1320e4f909cf4
O0037079,C01029,P0474,2025-01-01 05:40:00+00:00,3,34624.34,0.0,PENDING,2025-01-03 18:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Ramos,victor.ramos1029@example.com,Mandaluyong,Bronze,2023-08-05T00:00:00+00:00,Nova Monitor 474,Nova,True,Monitor,Devices,103873.01999999999,0.0,103873.01999999999,2026-09-22 06:25:07.704441+00:00,2025-04-21 00:00:00+00:00,820d29096e34b22dfd205adee58118080d96e8d31a0c47eb5826bf69d78d9a9d
O0047164,C02025,P0236,2025-01-02 03:41:00+00:00,5,15010.49,0.05,CANCELLED,2025-01-03 18:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Fernandez,uma.fernandez2025@example.com,Makati,Bronze,2023-10-08T00:00:00+00:00,Nimbus Phone 236,Nimbus,True,Phone,Devices,75052.45,3752.6225,71299.8275,2026-09-22 06:25:07.704441+00:00,2025-01-03 18:41:00+00:00,fd592af4293c55afea2d26fe2f9d2b093b7f17547512f3e3f8a6fd8f3eb81389
O0039723,C02729,P0236,2025-01-01 08:58:00+00:00,5,15010.49,0.0,CANCELLED,2025-01-03 18:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Mercado,ana.mercado2729@example.com,Taguig,Bronze,2023-12-02T00:00:00+00:00,Nimbus Phone 236,Nimbus,True,Phone,Devices,75052.45,0.0,75052.45,2026-09-22 06:25:07.704441+00:00,2025-01-03 18:58:00+00:00,9d5158534f085ac9feefeb77e31fc74bcf41b4221bdab61d9a88d69d97c1b599
O0041108,C02364,P0243,2025-01-01 07:02:00+00:00,2,22764.33,0.0,CANCELLED,2025-01-03 20:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Pascual,ben.pascual2364@example.com,Manila,Bronze,2023-03-27T00:00:00+00:00,Pioneer Accessory 243,Pioneer,True,Accessory,Devices,45528.66,0.0,45528.66,2026-09-22 06:25:07.704441+00:00,2025-01-03 20:02:00+00:00,c94c0ae2a65c83d15b67dc9a51d4f21d40390b541e178161016305ab436bcb22
O0025255,C00093,P0162,2025-01-02 22:00:00+00:00,5,19462.32,0.0,CANCELLED,2025-01-03 21:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Ramos,grace.ramos93@example.com,Taguig,Silver,2023-02-23T00:00:00+00:00,Aster Tablet 162,Aster,True,Tablet,Computing,97311.6,0.0,97311.6,2026-09-22 06:25:07.704441+00:00,2025-10-08 00:00:00+00:00,e0d9f17c89051406e5be6e8340944941d805aa90f1dd4548ded98b452f7afdab
O0023618,C01411,P0542,2025-01-02 20:10:00+00:00,1,71516.82,0.1,DELIVERED,2025-01-03 21:10:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Santos,victor.santos1411@example.com,Pasig,Bronze,2023-05-04T00:00:00+00:00,Nova Laptop 542,Nova,True,Laptop,Computing,71516.82,7151.682000000001,64365.138000000006,2026-09-22 06:25:07.704441+00:00,2026-02-26 00:00:00+00:00,11cf16d71edd3d6835590f3229f26bac5c6041be355482a2f9e04966ef58f667
O0022959,C00743,P0427,2025-01-02 11:58:00+00:00,4,17170.37,0.05,CANCELLED,2025-01-03 21:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Flores,julia.flores743@example.com,Parañaque,Silver,2023-07-25T00:00:00+00:00,Helix Networking 427,Helix,False,Networking,Computing,68681.48,3434.074,65247.405999999995,2026-09-22 06:25:07.704441+00:00,2025-12-14 17:22:00+00:00,85533044104ef0c932dc0eb94a8db107058d655800cdc79d99bcb814a5944187
O0006898,C01385,P0571,2025-01-02 13:59:00+00:00,5,43789.31,0.0,DELIVERED,2025-01-03 21:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Dela Cruz,diego.delacruz1385@example.com,Pasig,Gold,2023-08-06T00:00:00+00:00,Orion Storage 571,Orion,True,Storage,Computing,218946.55,0.0,218946.55,2026-09-22 06:25:07.704441+00:00,2025-01-03 21:59:00+00:00,31a2abe38a4529a442add1eaea833897793a10fd90e94e6a01522ab264a1dc7e
O0049142,C01136,P0301,2025-01-03 14:50:00+00:00,7,50798.69,0.15,CANCELLED,2025-01-03 22:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Pascual,ana.pascual1136@example.com,Makati,Gold,2023-07-21T00:00:00+00:00,Helix Accessory 301,Helix,True,Accessory,Devices,355590.83,53338.6245,302252.20550000004,2026-09-22 06:25:07.704441+00:00,2025-01-03 22:50:00+00:00,7c04314015c3241a5e4698f8ae5497f730028788d4f36c728942f645f60c2c59
O0015510,C01320,P0441,2025-01-03 13:09:00+00:00,1,49223.61,0.0,CANCELLED,2025-01-03 23:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Mercado,carla.mercado1320@example.com,Manila,Gold,2023-01-11T00:00:00+00:00,Zenith Laptop 441,Zenith,True,Laptop,Computing,49223.61,0.0,49223.61,2026-09-22 06:25:07.704441+00:00,2025-11-12 20:54:00+00:00,8b8a551ec8600a0de259c04df2bde01f729276e40be5091dd9369721829c405a
O0037899,C01742,P0234,2025-01-02 23:42:00+00:00,7,85883.96,0.0,DELIVERED,2025-01-03 23:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Flores,diego.flores1742@example.com,Quezon City,Bronze,2023-01-15T00:00:00+00:00,Vertex Tablet 234,Vertex,True,Tablet,Computing,601187.7200000001,0.0,601187.7200000001,2026-09-22 06:25:07.704441+00:00,2025-01-06 00:00:00+00:00,83076df53225bc33aff11920c4ea1e5b8ac059d4f2ba9a95bf0ae04de887a465
O0007295,C01187,P0114,2025-01-01 02:02:00+00:00,7,53246.86,0.0,SHIPPED,2025-01-04 00:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Castillo,ella.castillo1187@example.com,Pasig,Gold,2023-10-20T00:00:00+00:00,Pioneer Accessory 114,Pioneer,True,Accessory,Devices,372728.02,0.0,372728.02,2026-09-22 06:25:07.704441+00:00,2026-01-08 00:00:00+00:00,e29ef507a266d9edd222fd2e27a4cb8fa214e4735e769437ec2e6979a39d88a6
O0027225,C02490,P0349,2025-01-02 08:18:00+00:00,7,3256.87,0.15,CANCELLED,2025-01-04 00:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Flores,paolo.flores2490@example.com,Caloocan,Silver,2024-01-01T00:00:00+00:00,Aster Accessory 349,Aster,True,Accessory,Devices,22798.09,3419.7135,19378.3765,2026-09-22 06:25:07.704441+00:00,2025-01-28 07:25:00+00:00,45b2940093658f4dfbdcb1b942b4680e2fcc097b95d1a2a55862159111a2839f
O0019669,C00177,P0278,2025-01-03 11:02:00+00:00,5,70675.37,0.0,CANCELLED,2025-01-04 01:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Fernandez,yasmin.fernandez177@example.com,Quezon City,Gold,2023-03-24T00:00:00+00:00,Nimbus Phone 278,Nimbus,True,Phone,Devices,353376.85,0.0,353376.85,2026-09-22 06:25:07.704441+00:00,2026-03-13 19:47:00+00:00,b2d9459b8a0a3d7b17f342dc8af65ffa4c3a9b6f748fcf861598e52fb0ac5221
O0010314,C00742,P0390,2025-01-03 11:31:00+00:00,3,72269.41,0.0,CANCELLED,2025-01-04 01:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Navarro,ben.navarro742@example.com,Quezon City,Bronze,2023-04-18T00:00:00+00:00,Nova Tablet 390,Nova,True,Tablet,Computing,216808.23,0.0,216808.23,2026-09-22 06:25:07.704441+00:00,2025-09-21 00:00:00+00:00,e642a496186e669f55d8852f3d13a7c5e91909394244f1add9881aac26dfd9a3
O0027123,C01133,P0383,2025-01-03 07:33:00+00:00,1,79854.28,0.05,SHIPPED,2025-01-04 01:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Pascual,uma.pascual1133@example.com,Pasay,Silver,2023-05-23T00:00:00+00:00,Orion Monitor 383,Orion,True,Monitor,Devices,79854.28,3992.714,75861.56599999999,2026-09-22 06:25:07.704441+00:00,2025-09-14 00:00:00+00:00,91b8e2ad8f5a5521a69fa9c8daee3439de76230b2fd698d91c20ddc5d49a57da
O0015561,C00088,P0504,2025-01-03 17:45:00+00:00,4,34959.35,0.15,CANCELLED,2025-01-04 01:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Diaz,yasmin.diaz88@example.com,Caloocan,Gold,2023-07-26T00:00:00+00:00,Pioneer Laptop 504,Pioneer,True,Laptop,Computing,139837.4,20975.609999999997,118861.79,2026-09-22 06:25:07.704441+00:00,2025-01-04 01:45:00+00:00,a718e4865bfb158c7fa579d26d23a0003edd224947e2ba00173c29926d951814
O0009768,C01597,P0379,2025-01-03 10:18:00+00:00,8,75976.47,0.0,DELIVERED,2025-01-04 03:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Santos,julia.santos1597@example.com,Makati,Bronze,2023-11-20T00:00:00+00:00,Aster Accessory 379,Aster,True,Accessory,Devices,607811.76,0.0,607811.76,2026-09-22 06:25:07.704441+00:00,2025-10-08 21:14:00+00:00,bd53da9f4f520a5986c7537405cf5aedbeb9186d065f4ddc2bb95db0e07a803d
O0017960,C02063,P0244,2025-01-02 00:46:00+00:00,5,70889.4,0.0,DELIVERED,2025-01-04 03:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Bautista,ana.bautista2063@example.com,Manila,Gold,2023-03-15T00:00:00+00:00,Nova Laptop 244,Nova,True,Laptop,Computing,354447.0,0.0,354447.0,2026-09-22 06:25:07.704441+00:00,2025-12-30 10:45:00+00:00,28cfcc502062a9bd16890cb8070c36a3ef579d3fcbab842d95f71e6687bd2ccf
O0001017,C00623,P0303,2025-01-01 19:55:00+00:00,1,62217.86,0.1,CANCELLED,2025-01-04 03:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Mercado,kevin.mercado623@example.com,Parañaque,Bronze,2023-06-22T00:00:00+00:00,Nimbus Laptop 303,Nimbus,True,Laptop,Computing,62217.86,6221.786,55996.074,2026-09-22 06:25:07.704441+00:00,2026-02-03 07:09:00+00:00,c336d2e59e0972be3f1db4c4717f2cf6b0ec14961edd370b18f4b37a86d9b6b1
O0032714,C00568,P0372,2025-01-03 19:50:00+00:00,8,15373.68,0.0,DELIVERED,2025-01-04 04:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Aquino,grace.aquino568@example.com,Caloocan,Bronze,2023-09-24T00:00:00+00:00,Vertex Networking 372,Vertex,True,Networking,Computing,122989.44,0.0,122989.44,2026-09-22 06:25:07.704441+00:00,2026-04-14 02:00:00+00:00,2e376b551276b4693dac9795fe09563043b3ddd8858480db055a2d4bafbeea5e
O0013645,C02095,P0358,2025-01-03 10:06:00+00:00,6,34120.87,0.1,DELIVERED,2025-01-04 06:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Reyes,paolo.reyes2095@example.com,Caloocan,Gold,2023-11-18T00:00:00+00:00,Aster Laptop 358,Aster,True,Laptop,Computing,204725.22000000003,20472.522000000004,184252.69800000003,2026-09-22 06:25:07.704441+00:00,2025-12-30 00:00:00+00:00,a208bfde97ad832154e9556684d58a32ee02c8211099149339149290c5c126ea
O0012949,C01138,P0431,2025-01-02 04:16:00+00:00,3,56797.47,0.1,CANCELLED,2025-01-04 06:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Castillo,kevin.castillo1138@example.com,Pasay,Bronze,2023-07-08T00:00:00+00:00,Vertex Monitor 431,Vertex,True,Monitor,Devices,170392.41,17039.241,153353.169,2026-09-22 06:25:07.704441+00:00,2026-04-14 18:48:00+00:00,dd5ab2767e21c7dbbfc9b69d6d7aa4f3ac769a7bc61c86b1a2f053cc9879b3ce
O0043700,C01104,P0326,2025-01-02 08:45:00+00:00,2,36667.55,0.05,SHIPPED,2025-01-04 06:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Mendoza,zoe.mendoza1104@example.com,Pasay,Silver,2023-10-21T00:00:00+00:00,Zenith Networking 326,Zenith,True,Networking,Computing,73335.1,3666.7550000000006,69668.345,2026-09-22 06:25:07.704441+00:00,2025-01-04 06:45:00+00:00,5a83d26132e3711903dd750fbd4db287399696c3806f8c9795e972017618b271
O0043099,C02594,P0148,2025-01-01 13:33:00+00:00,3,39138.89,0.0,DELIVERED,2025-01-04 08:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Garcia,uma.garcia2594@example.com,Mandaluyong,Gold,2023-12-17T00:00:00+00:00,Orion Phone 148,Orion,True,Phone,Devices,117416.67,0.0,117416.67,2026-09-22 06:25:07.704441+00:00,2025-10-18 02:28:00+00:00,6119f623ca59e5b0f75da2f88cb8b329bd285b4013fc4d544372faf4dbfe8a9e
O0017518,C01959,P0293,2025-01-01 08:36:00+00:00,6,2493.32,0.1,DELIVERED,2025-01-04 08:36:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Diaz,carla.diaz1959@example.com,Makati,Bronze,2023-02-19T00:00:00+00:00,Zenith Laptop 293,Zenith,True,Laptop,Computing,14959.920000000002,1495.9920000000002,13463.928000000002,2026-09-22 06:25:07.704441+00:00,2025-06-01 00:00:00+00:00,ad46d789d410ec07ed2aac5992ff4bbac0ee2db0188efdab13e9543da9c69ef1
O0008101,C02190,P0090,2025-01-02 09:46:00+00:00,3,31265.73,0.0,DELIVERED,2025-01-04 08:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Navarro,ramon.navarro2190@example.com,Mandaluyong,Bronze,2023-08-19T00:00:00+00:00,Aster Storage 090,Aster,True,Storage,Computing,93797.19,0.0,93797.19,2026-09-22 06:25:07.704441+00:00,2026-04-28 00:00:00+00:00,18dbe877d84cb76e1f9e3eb53efb5b22b898b9914014c0ba2427a4bfc0f4b6b4
O0006450,C00398,P0407,2025-01-03 06:06:00+00:00,2,68471.58,0.0,PENDING,2025-01-04 09:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Lim,ben.lim398@example.com,Caloocan,Silver,2023-12-11T00:00:00+00:00,Nova Audio 407,Nova,True,Audio,Devices,136943.16,0.0,136943.16,2026-09-22 06:25:07.704441+00:00,2025-03-30 00:00:00+00:00,dbba898b766bc3d646747146ec8537ce03a4848dcd91fa6d804e8591eed241f4
O0042890,C02466,P0538,2025-01-04 01:39:00+00:00,1,22596.59,0.0,CANCELLED,2025-01-04 09:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Garcia,paolo.garcia2466@example.com,Marikina,Gold,2023-07-25T00:00:00+00:00,Nimbus Audio 538,Nimbus,False,Audio,Devices,22596.59,0.0,22596.59,2026-09-22 06:25:07.704441+00:00,2025-05-28 20:12:00+00:00,c8b1994ef3c180c69bbf2b807717898aa712cadd708b885b7a01dc077475c1cb
O0003933,C00723,P0234,2025-01-02 16:44:00+00:00,5,85883.96,0.05,DELIVERED,2025-01-04 09:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Bautista,zoe.bautista723@example.com,Parañaque,Silver,2023-06-07T00:00:00+00:00,Vertex Tablet 234,Vertex,True,Tablet,Computing,429419.80000000005,21470.990000000005,407948.81000000006,2026-09-22 06:25:07.704441+00:00,2025-10-01 15:18:00+00:00,3d10a13b4bb97e40b69863b0ec784cd62f2fc9c9f626e8d470a17fc4a87a3188
O0001818,C01862,P0165,2025-01-02 11:29:00+00:00,5,31631.99,0.0,PENDING,2025-01-04 10:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Garcia,oscar.garcia1862@example.com,Mandaluyong,Silver,2023-07-03T00:00:00+00:00,Vertex Storage 165,Vertex,True,Storage,Computing,158159.95,0.0,158159.95,2026-09-22 06:25:07.704441+00:00,2025-05-09 00:00:00+00:00,53ee186145f01b1f1611657ec4478c2ed943ac0f54fc3a8ea10e01ccf33d4780
O0002901,C00931,P0581,2025-01-02 18:02:00+00:00,2,36668.46,0.0,SHIPPED,2025-01-04 11:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Castillo,nina.castillo931@example.com,Manila,Gold,2023-04-20T00:00:00+00:00,Vertex Networking 581,Vertex,True,Networking,Computing,73336.92,0.0,73336.92,2026-09-22 06:25:07.704441+00:00,2025-01-04 11:02:00+00:00,69d1599724c42868e8c369560c7887f1ba2788575aefdd2399a44a03524c7990
O0022043,C01245,P0171,2025-01-02 06:20:00+00:00,5,11378.74,0.0,PENDING,2025-01-04 11:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Navarro,uma.navarro1245@example.com,Makati,Bronze,2023-12-15T00:00:00+00:00,Orion Phone 171,Orion,True,Phone,Devices,56893.7,0.0,56893.7,2026-09-22 06:25:07.704441+00:00,2026-01-28 14:43:00+00:00,fb6e1ac68f1d3df7766da896297600c38c2cde3c5e3cbd9608f18fefc3983602
O0029437,C01764,P0266,2025-01-03 00:47:00+00:00,6,35205.27,0.0,CANCELLED,2025-01-04 11:47:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Pascual,queenie.pascual1764@example.com,Quezon City,Bronze,2023-02-18T00:00:00+00:00,Nimbus Audio 266,Nimbus,True,Audio,Devices,211231.62,0.0,211231.62,2026-09-22 06:25:07.704441+00:00,2025-04-21 00:00:00+00:00,c3ce941cf7015738547d638192aa78b9aa962ff06fe648358bcde0158fc97bb0
O0002286,C00664,P0069,2025-01-02 23:03:00+00:00,3,67900.84,0.15,DELIVERED,2025-01-04 12:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Lim,ana.lim664@example.com,Mandaluyong,Silver,2023-08-29T00:00:00+00:00,Helix Tablet 069,Helix,True,Tablet,Computing,203702.52,30555.377999999997,173147.142,2026-09-22 06:25:07.704441+00:00,2025-01-04 12:03:00+00:00,d71891d5697a716ef4f4cc02ffedfa6fd1f6375f386e6055a68782151e37c4c4
O0048463,C02034,P0261,2025-01-01 16:41:00+00:00,8,80174.88,0.1,PENDING,2025-01-04 12:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Santos,ana.santos2034@example.com,Marikina,Gold,2023-02-04T00:00:00+00:00,Zenith Audio 261,Zenith,True,Audio,Devices,641399.04,64139.90400000001,577259.136,2026-09-22 06:25:07.704441+00:00,2025-12-04 03:53:00+00:00,bd64c15626f243bbdb1d6ce91e2b5364dab947756fb0d809cae156a0d126fd50
O0017237,C01850,P0250,2025-01-04 10:10:00+00:00,1,65583.14,0.0,SHIPPED,2025-01-04 13:10:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Dela Cruz,ivan.delacruz1850@example.com,Parañaque,Platinum,2023-06-07T00:00:00+00:00,Helix Laptop 250,Helix,True,Laptop,Computing,65583.14,0.0,65583.14,2026-09-22 06:25:07.704441+00:00,2026-04-14 00:00:00+00:00,143bee5543dd2281823c9b73bd7ff2fc138e695e3fac4fec4aead2ba5a6e6d75
O0036743,C01580,P0232,2025-01-02 09:32:00+00:00,8,16068.91,0.0,DELIVERED,2025-01-04 13:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Pascual,tomas.pascual1580@example.com,Caloocan,Gold,2023-10-12T00:00:00+00:00,Pioneer Networking 232,Pioneer,True,Networking,Computing,128551.28,0.0,128551.28,2026-09-22 06:25:07.704441+00:00,2025-08-25 00:00:00+00:00,6b0538a0c5b4ebbe468a2fa38792a67a4853ebfe5199095b0e31f9d0297aec01
